# x y xv yv likelihood flux
66 32 7.21255 6.43611 9.82799 20.9501
62 8 10.8333 0 9.82789 20.9499
67 46 1.2286 10.7634 9.82771 22.5034
35 18 5.74645 10.5346 9.82769 20.9495
6 39 6.69929 15.261 9.82747 21.6843
72 27 1.87047 11.8533 9.82722 20.9485
24 46 3.10805 3.91663 9.82707 20.9482
3 47 12.785 12.4327 9.82657 24.461
41 22 2.39051 8.15693 9.82632 20.9466
16 32 10.2758 9.99263 9.82629 20.9465
12 41 8.23666 8.72683 9.82626 20.9465
26 54 37.5284 3.22462 9.82625 20.9464
68 30 7.39662 12.2774 9.82589 20.9457
71 55 13.8093 7.03947 9.82574 30.6608
2 38 17.6072 12.0457 9.82561 20.9451
40 59 38.8333 0 9.82545 24.4582
38 51 21.1572 2.73531 9.82502 20.9438
53 39 13.9648 16.1275 9.82481 22.4968
77 51 2.71862 9.27651 9.82437 25.6491
53 40 10.639 11.2722 9.82437 20.9424
1 38 13.7556 9.41071 9.82376 20.9411
56 10 22.1245 11.2783 9.82344 24.4532
42 0 5.60896 2.56269 9.82306 20.9396
53 42 10.2758 9.99263 9.82298 20.9395
54 33 0.961213 6.09129 9.82292 20.9393
42 57 22.4174 1.92621 9.82236 22.4912
24 47 4.70899 1.6809 9.82192 20.9372
30 50 1.759 7.11925 9.8216 21.6714
20 32 7.27152 10.9766 9.82139 20.9361
30 47 1.32492 8.39611 9.82111 20.9355
12 41 1.75784 15.4 9.82093 22.4879
27 52 30.2172 5.23143 9.82085 20.9349
48 22 14.215 1.83778 9.82074 20.9347
46 23 37.5284 3.22462 9.82018 27.025
29 35 17.817 0.764052 9.81964 20.9323
27 1 6.76669 33.4899 9.81899 20.931
2 38 16.1411 12.0896 9.81889 20.9307
31 16 2.31868 9.38446 9.81882 20.9306
43 22 22.4174 1.92621 9.81815 20.9292
4 24 32.5163 5.62948 9.81731 20.9274
68 36 4.93571 3.69682 9.81661 20.9259
69 30 12.1322 35.6593 9.81592 27.0133
46 18 8.00528 2.85752 9.81553 20.9236
34 47 27.4017 7.20569 9.81544 20.9234
9 26 29.0676 5.03241 9.81536 20.9232
4 56 4.4546 2.2708 9.81525 20.923
48 32 4.05268 25.6822 9.81518 24.4326
59 24 9.66667 0 9.81515 20.9228
2 57 8.46879 0.72768 9.81502 20.9225
44 22 21.255 1.82633 9.81491 20.9223
58 13 12.4003 4.42636 9.81483 20.9221
25 53 32.7276 4.23118 9.81471 20.9218
64 29 7.0915 8.18973 9.81464 20.9217
47 32 8.88984 18.1015 9.81441 20.9212
1 41 16.9275 8.62903 9.81389 20.9201
31 50 25.1707 10.2207 9.81386 25.6217
6 37 13.3059 11.8735 9.81368 20.9196
43 10 8.90974 11.2277 9.8136 20.9195
77 45 4.23273 4.48462 9.81249 33.0728
77 45 4.60111 4.10579 9.81249 33.0728
77 45 4.7728 3.90489 9.81249 33.0728
77 45 4.42098 4.29915 9.81249 33.0728
16 32 9.83823 10.4237 9.81248 20.9171
29 35 9.66667 0 9.81223 20.9165
38 4 31.8041 1.36387 9.81209 21.6504
31 47 1.36091 11.9226 9.81194 24.4245
18 36 8.67085 6.49442 9.81149 20.915
72 52 5.47159 4.88257 9.81135 21.6487
55 45 7.27152 10.9766 9.81085 21.6476
32 8 7.76658 7.55257 9.81057 20.913
1 41 16.5231 6.70927 9.80915 20.91
69 29 3.92554 10.0971 9.80903 20.9097
18 37 31.6564 12.8542 9.80891 20.9095
72 22 1.49322 13.0817 9.80885 20.9093
59 7 1.19932 4.85403 9.80861 20.9088
20 42 34.1716 8.98592 9.80849 20.9086
46 59 15.5 0 9.80782 20.9071
33 47 26.2734 6.90898 9.8078 20.9071
40 57 38.7977 1.66378 9.80742 24.4133
69 12 3.68898 23.3774 9.80731 20.9061
0 33 9.52497 1.64904 9.80699 20.9054
70 15 1.91448 9.47519 9.80665 20.9046
17 36 4.61666 13.5695 9.80648 20.9043
37 18 5.28982 10.7712 9.80615 20.9036
45 39 17.6583 15.7574 9.80594 21.6368
70 16 3.50713 22.225 9.80587 20.903
43 12 16.1306 15.6861 9.8056 20.9024
44 17 9.10405 3.24973 9.80554 20.9023
53 44 14.7054 12.0313 9.80541 22.4523
6 39 6.73411 8.48604 9.80517 20.9015
46 40 17.8034 17.3128 9.80499 23.3681
12 7 27.3465 20.4824 9.8049 20.9009
47 32 4.45612 22.0543 9.80481 22.451
8 39 2.3766 11.7623 9.80417 20.8994
19 37 9.2876 7.59871 9.804 20.899
36 49 23.3198 4.0373 9.80399 20.899
45 21 11.4635 6.47686 9.80391 20.8988
42 53 23.1254 5.03271 9.80378 22.4486
75 35 3.73063 3.32902 9.80336 22.4477
75 35 3.58458 3.4858 9.80336 22.4477
30 47 2.03884 8.25186 9.80315 20.8972
4 57 9.44557 2.05561 9.80284 22.4465
18 36 9.2876 7.59871 9.80281 20.8965
34 21 1.09629 9.6043 9.80256 20.8959
44 20 19.4376 32.2639 9.80236 22.4454
58 41 6.46205 16.6214 9.80232 23.3618
8 38 5.9829 9.03139 9.80225 20.8953
69 54 33.2769 11.8783 9.80224 40.4635
69 54 34.3756 12.2705 9.80224 40.4635
48 25 16.6667 0 9.80224 20.8952
16 34 22.5 0 9.80222 20.8952
26 45 2.20409 4.48798 9.80174 20.8942
59 25 8.4922 0.364174 9.80131 20.8933
6 54 7.57282 3.86036 9.80116 20.8929
48 31 3.87083 24.5298 9.80115 23.359
35 39 7.33333 0 9.80095 20.8925
35 39 7.3266 0.314189 9.80095 20.8925
45 41 15.6083 12.7701 9.80047 20.8915
1 37 18.0087 13.4884 9.80003 20.8905
60 16 11.7255 2.55179 9.79998 20.8904
19 45 2.94769 6.71483 9.79991 20.8903
15 32 11.1122 10.806 9.79973 20.8899
17 36 9.60463 7.19382 9.79966 20.8897
35 26 8.20477 5.11138 9.79939 20.8892
18 33 8.6189 9.95368 9.79917 20.8887
26 0 11.4398 12.1206 9.79845 20.8872
39 18 24.2654 5.2808 9.79792 20.886
70 47 23.414 29.5053 9.79791 36.1757
45 59 34.1667 0 9.79789 24.3896
19 53 4.95873 0.641088 9.79775 20.8857
76 40 5.87119 37.2063 9.79729 33.0216
63 28 8.23666 8.72683 9.79709 20.8843
19 37 8.08303 7.21288 9.79684 20.8837
43 53 21.7602 5.72216 9.79575 23.3461
47 25 5.9829 9.03139 9.7957 20.8813
44 39 18.5288 16.5341 9.79533 22.4293
54 39 10.4767 14.4314 9.79524 20.8803
0 37 13.3398 9.99141 9.79524 20.8803
30 3 6.23644 25.241 9.79501 20.8798
42 57 24.7422 2.12597 9.7944 23.3429
37 56 23.6449 1.01398 9.79385 20.8774
1 16 34.3756 12.2705 9.79382 20.8773
39 4 2.81632 24.6731 9.79237 20.8742
72 27 2.15477 18.8774 9.79185 20.8731
46 44 15.5265 8.77245 9.79133 20.872
41 19 1.36091 11.9226 9.79133 20.872
40 52 22.3143 2.88489 9.79092 20.8711
0 38 27.0192 16.8323 9.79087 22.4191
45 20 19.7054 4.28843 9.79078 20.8708
41 22 1.50677 9.54851 9.79075 20.8708
6 28 30.5541 2.62535 9.79058 20.8704
48 24 16.6514 0.714067 9.79037 20.8699
69 41 7.40048 4.18126 9.7901 20.8694
78 51 1.32492 8.39611 9.7901 24.3702
42 18 11.7255 2.55179 9.7899 20.8689
19 38 7.40048 4.18126 9.78945 20.868
36 56 32.9697 1.41385 9.78904 21.5995
2 27 31.5706 4.08159 9.78827 20.8655
34 22 1.19932 4.85403 9.78816 20.8652
33 55 38.7977 1.66378 9.78799 23.3276
26 45 5.29244 12.0562 9.78796 22.4124
44 19 34.5252 7.51362 9.78763 24.364
62 39 2.41939 21.1957 9.7875 25.5529
58 41 6.83269 13.9127 9.78723 21.5955
6 39 27.3465 20.4824 9.78723 24.363
44 35 16.2559 18.7734 9.78657 21.5941
49 32 5.36897 3.03346 9.78644 20.8616
30 35 17.7679 1.5267 9.7861 20.8608
22 31 15.3721 1.98737 9.78582 20.8602
39 26 20.2484 21.4534 9.78578 20.8601
47 6 6.3184 12.8655 9.78575 20.8601
45 40 20.2698 18.0877 9.78571 24.3592
46 25 11.464 3.54624 9.78567 20.8599
44 40 15.0469 13.4271 9.78518 20.8589
32 17 2.71862 9.27651 9.78498 20.8584
72 25 7.69093 38.0641 9.78493 25.5461
52 2 6.3278 7.30776 9.78484 20.8582
24 1 14.1267 25.8976 9.78367 20.8557
41 42 2.39051 8.15693 9.78296 20.8541
45 53 35.2999 9.28262 9.7822 28.5535
38 41 14.1764 12.6503 9.78207 20.8522
31 45 27.0679 8.37307 9.78123 20.8505
43 39 9.10405 3.24973 9.78123 20.8505
39 28 4.12668 2.82321 9.78004 20.8479
31 44 31.5261 9.75217 9.77955 20.8469
1 57 10.7439 1.38902 9.77857 20.8448
55 46 11.0935 9.07624 9.77856 20.8448
0 53 3.273 3.77988 9.77832 20.8443
7 30 20.8021 31.4014 9.77832 25.5289
55 46 10.5384 7.89321 9.77797 20.8435
64 29 8.60299 8.36592 9.77794 20.8434
25 0 15.2233 25.2686 9.77784 20.8432
34 36 6.79455 2.75895 9.77761 20.8427
20 42 6.07628 1.05197 9.77756 20.8426
22 46 1.32492 8.39611 9.77739 20.8423
22 44 8.5 0 9.77716 20.8418
26 53 29.2565 3.78242 9.77698 20.8414
50 34 4.95873 0.641088 9.7769 20.8412
54 0 0.963975 8.44516 9.77661 20.8406
55 45 16.7878 14.9806 9.77626 25.5235
34 36 7.8755 3.19788 9.77598 20.8393
31 50 7.57282 3.86036 9.77592 20.8391
34 17 6.79457 11.2781 9.77574 20.8388
60 7 14.3333 0 9.77557 21.5698
72 26 2.28708 20.0366 9.77537 20.838
12 23 24.0168 6.31557 9.77522 20.8377
2 58 13.1667 0 9.77516 20.8375
37 4 3.50713 22.225 9.77502 20.8372
45 20 18.5654 4.04034 9.775 20.8372
1 25 32.2452 7.01743 9.77497 20.8371
11 59 6.161 0.264205 9.77476 20.8367
11 59 6.16667 0 9.77476 20.8367
55 45 4.88564 1.06325 9.77457 20.8363
61 9 11.8577 27.0119 9.77413 20.8353
48 32 3.32528 21.0726 9.77378 21.5658
30 2 37.5284 3.22462 9.77291 21.5639
46 58 14.3202 0.614098 9.77281 20.8325
69 54 17.2816 7.89587 9.7727 30.4953
52 2 19.7054 4.28843 9.77154 21.5609
53 35 10.4931 15.8397 9.77152 20.8298
46 30 6.83269 13.9127 9.77149 20.8297
69 10 4.96194 31.4442 9.77101 20.8287
47 8 7.39662 12.2774 9.771 20.8287
17 36 1.81179 4.6602 9.77038 20.8273
15 54 0.963975 8.44516 9.77036 30.488
33 50 5.08957 3.48196 9.77026 20.8271
41 15 14.0982 6.44136 9.77019 20.8269
69 12 1.49322 13.0817 9.77006 20.8266
42 0 28.8253 6.27316 9.76993 21.5574
35 39 5 0 9.7698 20.8261
59 18 13.1183 1.12719 9.76979 20.8261
57 0 16.5231 6.70927 9.76967 21.5568
53 44 12.426 18.7575 9.76942 26.8853
7 32 28.3333 0 9.76916 20.8247
17 35 9.824 8.76643 9.76842 20.8232
57 19 1.14306 7.2437 9.76806 20.8224
0 39 15.5265 8.77245 9.76783 20.8219
14 35 1.759 7.11925 9.7677 20.8216
15 33 1.49322 13.0817 9.76748 20.8212
56 40 13.2183 18.2079 9.76735 24.3135
61 26 7.2728 0.940262 9.76656 20.8192
54 40 6.83269 13.9127 9.76582 20.8176
18 31 21.3137 0.914006 9.76575 20.8175
64 30 8.08303 7.21288 9.76567 20.8173
31 49 0.963975 8.44516 9.7647 22.3591
48 26 13.6932 4.23579 9.76448 20.8148
49 28 3.51172 6.43783 9.7642 20.8142
61 35 3.08094 26.9914 9.76408 25.4917
14 35 1.2286 10.7634 9.76402 20.8138
43 19 26.5453 5.77698 9.76304 21.5421
45 39 14.6429 15.5144 9.76289 21.5418
9 37 16.1187 4.23864 9.76285 20.8113
2 4 5.74645 10.5346 9.76249 20.8105
31 15 9.7913 13.4873 9.76235 20.8102
16 51 7.16561 1.55943 9.76228 20.8101
48 22 9.195 5.72827 9.76169 20.8088
8 39 5.33859 8.05878 9.76116 20.8077
4 49 8.38464 6.85995 9.76088 20.8071
38 19 5.74645 10.5346 9.76044 20.8061
12 41 2.05232 13.0057 9.76019 20.8056
72 54 6.05246 4.14071 9.75985 22.348
39 25 9.63495 12.1416 9.75983 20.8048
30 2 37.6321 1.61379 9.75971 21.5348
27 1 10.2533 30.1369 9.7596 20.8043
18 36 8.38464 6.85995 9.75944 20.804
70 42 6.53342 3.3305 9.75871 20.8025
40 8 15.4437 16.3628 9.75863 20.8023
7 30 29.3917 2.52548 9.75854 20.8021
32 1 8.75018 25.7189 9.75754 20.8
39 52 10.691 5.44991 9.75696 21.5287
53 40 20.0744 23.1832 9.75669 26.8503
31 7 5.39692 21.8432 9.75662 20.798
30 39 3.40565 5.14094 9.75647 20.7977
25 45 35.2999 9.28262 9.75619 20.7971
65 45 2.3766 11.7623 9.756 22.3392
43 43 7.45932 9.39992 9.75577 20.7962
7 20 27.783 9.91729 9.75563 20.7959
5 57 8.42984 1.08985 9.7556 20.7958
58 0 18.9929 6.77962 9.75554 23.2503
7 30 18.2248 27.511 9.7555 24.284
0 38 12.7927 8.75196 9.75512 20.7948
0 41 10.91 12.5996 9.75508 20.7947
72 21 2.02246 17.7183 9.75472 20.794
9 4 30.0557 24.5903 9.75448 20.7934
34 36 9.10405 3.24973 9.75374 20.7919
24 46 4.0367 4.66185 9.75296 20.7902
43 19 20.8454 4.53652 9.75221 20.7886
48 31 3.14343 19.9202 9.75214 20.7884
31 40 3.273 3.77988 9.7521 20.7884
39 7 2.96157 18.7678 9.75203 20.7882
45 45 5.67896 7.82265 9.752 20.7882
64 44 1.68862 10.7009 9.75199 20.7881
8 28 26.7685 4.63437 9.75184 20.7878
5 51 11.4722 8.59261 9.75179 25.4596
34 54 25.9045 2.22584 9.75162 20.7873
11 38 10.3602 13.0554 9.75131 20.7867
16 34 21.3137 0.914006 9.75115 20.7863
7 30 13.0703 19.7301 9.75113 20.7863
42 0 9.65164 4.92006 9.75079 20.7856
36 49 25.6189 4.43534 9.75046 20.7849
45 53 25.7854 3.33366 9.7497 21.5127
63 11 5.28982 10.7712 9.74951 20.7828
38 51 37.1145 6.42556 9.74919 23.2352
67 40 16.6667 0 9.74841 28.4549
67 40 16.6514 0.714067 9.74841 28.4549
36 51 3.58458 3.4858 9.7484 20.7805
72 48 9.80482 16.2747 9.74835 28.4547
46 22 17.5719 3.04219 9.74823 20.7801
34 37 7.0058 2.16715 9.74813 20.7799
12 32 26 0 9.74807 20.7798
4 50 9.60463 7.19382 9.74788 21.5087
0 25 33.8847 4.38076 9.74783 20.7793
13 32 2.05232 13.0057 9.74763 20.7788
4 45 13.8621 3.64523 9.74735 20.7782
55 36 15.2233 25.2686 9.74699 25.4471
41 12 11.8298 8.09321 9.746 20.7754
46 18 7.8755 3.19788 9.74584 20.775
46 21 22.1702 3.83828 9.74551 20.7743
44 18 19.5036 5.12875 9.74533 20.7739
52 35 13.4171 22.2706 9.74514 23.2255
41 0 0.990248 4.90096 9.74477 20.7727
32 35 9.63118 0.827557 9.74398 20.771
8 29 2.47874 5.64656 9.74383 20.7707
19 36 6.57872 5.38242 9.7435 20.77
31 44 32.6407 10.0969 9.74297 20.7689
45 27 1.73429 5.91777 9.74289 20.7687
60 16 8.23666 8.72683 9.7425 20.7679
53 35 13.4171 22.2706 9.74219 23.2185
38 17 3.37483 11.5157 9.74153 20.7658
37 50 22.1702 3.83828 9.7415 20.7658
2 47 10.1906 8.33748 9.74132 20.7654
45 21 1.09629 9.6043 9.74117 20.7651
9 23 25.9533 8.0283 9.74089 20.7645
2 27 35.2036 3.02486 9.74081 20.7643
7 36 7.30641 0.627802 9.74068 20.764
71 43 15.5756 31.7151 9.74056 32.8304
42 4 36.5 0 9.74032 24.2463
42 0 9.43198 5.32906 9.74013 20.7629
65 27 15.6476 23.6206 9.73903 25.4263
47 5 24.7422 2.12597 9.73899 21.4891
43 39 13.4991 4.81857 9.73897 20.7604
59 22 9.23492 2.8567 9.73856 20.7595
8 39 5.67896 7.82265 9.73713 20.7565
43 43 1.22131 6.04452 9.73707 20.7563
60 23 10.5856 2.3037 9.73706 20.7563
46 43 14.2736 10.6908 9.73691 20.756
67 47 2.41602 15.3105 9.7367 26.7953
54 32 1.2286 10.7634 9.73646 20.755
2 38 18.0087 13.4884 9.7364 20.7549
45 39 15.2942 14.8727 9.73599 21.4825
65 31 17.1185 34.8566 9.7357 26.7925
59 24 11.901 1.53861 9.73436 20.7506
8 39 10.6945 9.5432 9.73399 20.7498
72 43 4.00193 2.99742 9.73398 20.7497
31 8 7.7303 19.8835 9.73382 20.7494
72 27 1.49322 13.0817 9.73362 20.749
59 41 4.61666 13.5695 9.73281 21.4754
34 17 7.39662 12.2774 9.73185 20.7452
30 45 0.779362 4.93889 9.73088 20.7431
7 56 7.0058 2.16715 9.73084 20.743
48 39 16.1619 20.3665 9.73065 24.2222
6 38 27.3468 22.374 9.73051 25.4041
52 37 12.5358 15.7971 9.73044 20.7422
60 16 7.76658 7.55257 9.73035 20.742
43 18 19.266 5.95966 9.73018 20.7416
34 50 5.8695 4.39622 9.72999 20.7412
16 32 22.4174 1.92621 9.7299 20.741
58 39 5.74399 16.883 9.7298 22.2792
6 57 8.30559 1.80752 9.72957 21.4683
12 41 1.49322 13.0817 9.72949 20.7402
2 58 11.9559 1.02731 9.72946 20.7401
25 52 33.8847 4.38076 9.72933 20.7398
1 4 32.9605 20.5336 9.72879 20.7387
69 11 2.3766 11.7623 9.72844 20.7379
55 36 11.4613 23.3375 9.72793 24.2154
30 49 2.31868 9.38446 9.72789 23.1844
32 18 1.759 7.11925 9.72783 20.7366
6 24 31.1053 6.76934 9.72763 20.7362
27 0 13.568 24.8734 9.72718 20.7352
60 41 4.5574 18.4453 9.72682 24.2126
19 43 37.5565 9.87603 9.7263 20.7334
55 36 17.6315 29.2659 9.72597 26.7657
33 15 22.8137 31.4255 9.7257 20.7321
54 32 14.2025 32.3533 9.72548 26.7644
45 58 26 0 9.72543 21.4592
64 44 4.68727 15.994 9.7252 25.3902
71 9 9.65779 0.414159 9.72516 26.7635
71 9 9.66667 0 9.72516 26.7635
1 41 21.0851 10.7484 9.72497 20.7305
26 21 13.495 7.62465 9.72463 20.7298
17 52 37.3558 4.82953 9.72446 20.7294
59 22 11.6054 3.05182 9.72443 20.7294
61 28 9.824 8.76643 9.72443 20.7294
67 30 6.79457 11.2781 9.72428 20.7291
44 28 6.79457 11.2781 9.72424 20.729
59 41 4.24089 12.465 9.72397 20.7284
45 45 30.5755 12.4153 9.7238 23.1746
53 40 10.91 12.5996 9.72361 20.7276
63 39 4.03105 13.7548 9.72268 20.7256
9 30 1.98624 5.83803 9.72247 20.7252
42 0 29.9898 18.683 9.72201 22.2614
8 56 9.10405 3.24973 9.72198 24.2006
43 53 23.1254 5.03271 9.72161 22.2605
60 40 8.755 35.4344 9.72116 32.765
45 21 12.7699 6.50962 9.72109 20.7223
60 40 9.03485 36.5671 9.72061 32.7632
52 37 11.0854 13.9693 9.72035 20.7207
41 19 12.9737 2.2461 9.72031 20.7206
26 22 6.36435 8.76677 9.72009 20.7201
66 31 6.09378 5.92586 9.71995 20.7198
58 0 5.67896 7.82265 9.71959 20.7191
16 51 6.90652 2.46531 9.71928 20.7184
28 3 11.9756 24.3847 9.71902 20.7179
48 32 4.23453 26.8346 9.719 24.1932
46 28 5.61141 27.7721 9.71885 23.1629
38 50 24.2654 5.2808 9.71875 20.7173
55 35 0.961213 6.09129 9.71845 20.7166
38 56 21.3333 0 9.71811 20.7159
7 39 12.8994 10.5538 9.71763 20.7149
61 30 5.7136 2.32003 9.71723 20.714
46 26 7.45932 9.39992 9.71689 20.7133
7 31 12.5329 17.2638 9.71682 20.7132
25 2 14.1267 25.8976 9.71606 20.7115
64 40 4.22506 20.9108 9.7156 25.3651
69 30 3.08004 7.92233 9.71543 20.7102
70 15 2.02246 17.7183 9.71502 20.7093
16 51 36.366 3.12474 9.71486 20.709
5 52 8.20477 5.11138 9.71468 20.7086
70 13 2.28708 20.0366 9.71452 20.7083
61 39 3.32528 21.0726 9.71409 25.3612
37 50 30.2172 5.23143 9.71401 20.7072
1 7 6.3278 7.30776 9.71373 20.7066
44 58 31.8333 0 9.71356 23.1502
53 40 15.4437 16.3628 9.71344 23.15
9 5 30.1479 22.5806 9.71343 20.7059
39 51 8.4922 0.364174 9.71339 20.7058
8 4 2.05232 13.0057 9.71321 20.7055
58 40 4.99244 14.674 9.71263 21.4309
60 40 3.1582 12.7823 9.71259 20.7041
64 28 9.63495 12.1416 9.71187 20.7026
39 41 10.639 11.2722 9.71172 20.7023
32 50 8.61223 4.39021 9.71149 20.7018
44 37 16.967 16.4995 9.71144 21.4283
11 38 22.8885 6.01887 9.71142 20.7016
38 7 2.15477 18.8774 9.71133 20.7015
49 33 1.89015 16.5591 9.71121 20.7012
47 40 4.24385 2.64382 9.71114 20.701
58 41 10.2668 26.4078 9.71113 28.3461
72 24 2.81632 24.6731 9.71105 20.7008
69 12 4.59823 29.1394 9.71098 20.7007
77 45 3.86983 3.16613 9.71086 30.3024
32 8 3.32528 21.0726 9.71083 20.7004
72 26 2.15477 18.8774 9.7107 20.7001
40 8 16.2445 17.2112 9.71049 20.6997
22 44 9.65779 0.414159 9.71049 20.6997
32 46 35.2999 9.28262 9.71018 21.4255
61 36 2.41939 21.1957 9.70974 23.1411
20 42 35.9843 11.1313 9.70917 20.6969
27 53 26.9424 3.48324 9.70913 20.6968
59 17 10.1852 6.34516 9.70885 20.6962
46 58 27.1667 0 9.70884 22.2312
72 43 6.38472 3.60736 9.70879 23.1389
66 30 7.43587 7.87838 9.70873 20.6959
8 29 11.0089 18.2733 9.70797 20.6943
24 47 4.35322 2.45957 9.7078 20.6939
19 43 8.4922 0.364174 9.70768 20.6937
25 2 14.0192 23.27 9.70699 20.6922
2 43 11.0854 13.9693 9.70683 23.1342
45 9 12.5329 17.2638 9.70641 20.691
47 41 12.2406 12.969 9.70615 20.6904
6 54 4.98164 0.428047 9.70612 20.6903
9 23 26.2734 6.90898 9.70607 20.6903
55 46 9.7913 13.4873 9.70564 24.1599
2 38 9.2876 7.59871 9.70546 20.6889
64 43 3.70294 12.6352 9.705 21.4141
49 32 4.70899 1.6809 9.70498 20.6879
43 39 12.1993 4.95358 9.70493 20.6878
59 24 13.1546 0.564113 9.7049 20.6878
11 24 23.388 8.34845 9.70485 20.6876
16 51 6.11577 0.790675 9.70454 20.687
66 31 7.43587 7.87838 9.70425 20.6864
24 1 11.3806 33.4504 9.70419 20.6862
41 21 1.91448 9.47519 9.70415 20.6861
32 8 2.41939 21.1957 9.70388 20.6856
31 48 2.15477 18.8774 9.7035 30.2794
48 26 12.5786 3.89102 9.70349 20.6847
7 26 30.2172 5.23143 9.70339 20.6845
59 25 13.1667 0 9.70208 20.6817
42 53 37.3558 4.82953 9.70196 24.1508
17 36 2.00979 4.57829 9.70156 20.6806
42 57 21.255 1.82633 9.70045 21.404
45 36 6.11577 0.790675 9.69974 20.6767
36 39 7.30641 0.627802 9.69964 20.6765
20 43 15.4858 0.664082 9.69949 20.6762
9 37 15.9223 4.92534 9.69892 20.675
8 25 22.8885 6.01887 9.69827 20.6736
62 9 7.39662 12.2774 9.69826 20.6736
61 38 5.50749 34.9015 9.69821 30.2629
67 37 8.12036 2.51192 9.69821 20.6735
45 21 16.4274 27.2672 9.69802 20.6731
7 37 7.30641 0.627802 9.698 20.673
69 11 4.59823 29.1394 9.69699 20.6709
17 32 28.9996 18.0661 9.69695 20.6708
43 12 7.3266 0.314189 9.6969 20.6707
43 12 7.33333 0 9.6969 20.6707
6 57 7.09222 1.865 9.69686 21.3961
2 5 10.4931 15.8397 9.69649 20.6698
60 37 5.61141 27.7721 9.6962 26.6838
27 50 23.7242 7.33875 9.69597 22.2018
56 14 0.961213 6.09129 9.69528 20.6672
48 22 16.5291 2.13696 9.69521 20.6671
2 43 10.91 12.5996 9.69517 21.3924
7 32 8.94114 6.11696 9.69469 20.666
53 35 13.0703 19.7301 9.69442 22.1982
43 13 11.9486 11.6193 9.69432 20.6652
59 26 2.95303 5.41363 9.69432 20.6652
54 33 1.759 7.11925 9.69428 20.6651
7 38 3.43804 13.9149 9.69382 20.6641
5 28 29.2565 3.78242 9.69364 20.6637
4 48 11.1122 10.806 9.69339 24.1294
72 47 5.18776 9.51043 9.69311 21.3878
45 21 12.4792 7.05075 9.69211 20.6605
64 40 2.83871 14.0494 9.69193 21.3852
45 21 9.58688 1.23944 9.69154 20.6593
42 52 22.8885 6.01887 9.69128 22.191
5 59 10.8234 0.464144 9.69096 24.1234
33 8 5.8343 6.1815 9.69081 20.6577
44 59 31.8333 0 9.69063 23.0956
61 22 7.8755 3.19788 9.69061 20.6573
22 33 16.5291 2.13696 9.69041 20.6569
52 35 3.86983 3.16613 9.69021 20.6564
19 38 7.73707 5.79502 9.68995 20.6559
56 14 1.45236 7.18807 9.68974 20.6554
63 10 5.19379 13.3592 9.68915 20.6542
60 37 6.99775 34.6334 9.68857 30.2328
41 15 21.9279 8.9039 9.68834 20.6524
4 43 14.3612 5.83143 9.68802 20.6518
71 45 4.95873 0.641088 9.68773 20.6511
5 37 15.0469 13.4271 9.68762 20.6509
59 26 2.39435 4.38943 9.68738 20.6504
48 32 3.14343 19.9202 9.68712 21.3746
58 41 6.3184 12.8655 9.68673 20.649
8 37 11.6737 13.4816 9.6867 20.6489
35 50 25.6189 4.43534 9.68621 20.6479
38 5 4.22506 20.9108 9.68592 20.6473
48 26 4.98842 8.28011 9.68477 20.6448
6 32 16.1266 10.0465 9.6845 20.6443
75 48 3.50279 9.00971 9.68449 22.1755
48 23 14.3202 0.614098 9.68442 20.6441
35 43 16.1266 10.0465 9.68435 20.6439
60 38 2.59787 16.463 9.68418 21.3681
5 58 8.42984 1.08985 9.6841 21.368
38 19 4.34829 11.1845 9.68311 20.6413
11 40 10.91 12.5996 9.68307 20.6412
45 42 16.1411 12.0896 9.68307 20.6412
7 21 37.5284 3.22462 9.68237 20.6397
31 47 28.8253 6.27316 9.68212 20.6392
25 45 31.915 8.39251 9.68202 20.639
65 28 7.8552 9.0717 9.68184 20.6386
33 56 38.8333 0 9.68164 23.0742
70 53 31.0876 21.2682 9.68155 39.9653
70 53 30.1248 20.6095 9.68155 39.9653
70 53 29.1619 19.9507 9.68155 39.9653
70 53 30.9801 19.2999 9.68155 39.9653
70 53 29.9898 18.683 9.68155 39.9653
22 34 6.62721 10.004 9.68131 20.6375
58 40 6.8848 17.7087 9.68125 23.0732
26 53 31.5706 4.08159 9.68022 20.6351
44 17 21.7438 16.286 9.68021 20.6351
8 37 5.28982 10.7712 9.67995 20.6346
19 44 3.50279 9.00971 9.67931 20.6332
31 40 2.20409 4.48798 9.67899 20.6325
76 44 5.25738 5.11251 9.67839 30.201
76 44 5.03351 5.33306 9.67839 30.201
26 51 28.8253 6.27316 9.67794 21.3544
75 38 0.961213 6.09129 9.67784 20.6301
33 46 25.1451 6.61228 9.67781 20.63
7 38 13.6214 13.246 9.67769 20.6297
51 1 33.0433 8.68921 9.67687 26.6306
23 54 1.81179 4.6602 9.67647 23.0619
47 7 10.4069 17.274 9.6761 20.6263
59 26 2.76134 4.16833 9.67556 20.6252
47 21 16.4224 2.84317 9.67472 20.6234
46 29 4.82349 10.9879 9.67464 20.6232
6 35 23.7242 7.33875 9.6744 20.6227
58 0 4.0367 4.66185 9.67396 20.6218
45 40 27.2336 24.3019 9.67331 26.6208
16 31 10.1463 11.7176 9.67327 20.6203
73 32 1.87047 11.8533 9.67298 20.6197
5 24 28.8253 6.27316 9.67259 20.6189
39 24 19.3868 26.7049 9.67216 21.3416
