# x y xv yv likelihood flux
44 9 11.7255 2.55179 13.1863 30.7918
77 43 0.990248 4.90096 13.1861 30.7915
61 27 2.95303 5.41363 13.1849 30.7885
42 21 37.3558 4.82953 13.1846 30.788
1 5 11.0089 18.2733 13.1838 30.7861
3 53 0.567044 4.96774 13.1811 30.7797
38 24 38.8333 0 13.1797 30.7765
76 18 1.81179 4.6602 13.1792 30.7753
11 28 3.83326 4.83052 13.1779 30.7723
11 32 14.1267 25.8976 13.1772 30.7707
5 37 12.5079 36.7638 13.1772 36.778
18 30 38.7977 1.66378 13.1745 30.7642
36 20 25.9045 2.22584 13.1728 30.7603
0 19 20.0002 2.58572 13.1727 30.76
55 31 9.65779 0.414159 13.1726 30.7598
55 31 9.66667 0 13.1726 30.7598
5 31 28.199 19.292 13.1721 30.7587
23 32 17.6861 2.28655 13.1707 30.7553
70 11 4.92671 0.852951 13.1697 30.753
35 25 1.45236 7.18807 13.1693 30.7522
43 6 23.414 29.5053 13.1683 30.7497
32 45 29.6584 7.7991 13.1682 30.7496
22 31 23.6449 1.01398 13.1677 30.7485
32 46 35.2999 9.28262 13.1666 30.7457
37 56 29.4729 1.2639 13.1661 30.7447
27 52 20.0002 2.58572 13.1656 30.7434
25 55 27.8932 12.7442 13.1649 48.6071
8 28 4.35454 9.91963 13.1646 30.7412
46 6 33.199 15.1684 13.1637 30.7392
39 26 26.1674 25.4463 13.1633 30.7383
37 5 4.45612 22.0543 13.1627 30.7367
9 23 35.4744 12.6628 13.1591 30.7282
35 15 16.5291 2.13696 13.1572 30.7239
41 5 21.2383 26.7637 13.1569 30.7231
15 34 1.75784 15.4 13.1544 30.7174
42 22 31.5706 4.08159 13.1527 30.7135
47 38 10.2651 35.0268 13.1513 36.7055
71 14 3.74249 32.7871 13.15 30.7071
43 41 1.62553 14.2409 13.1492 30.7052
3 53 1.19932 4.85403 13.1488 30.7042
43 41 30.9801 19.2999 13.1483 30.7032
8 24 25.0532 26.5441 13.1481 30.7027
38 17 10.8234 0.464144 13.1474 30.701
61 33 4.00711 35.1054 13.1454 34.3195
32 48 35.6652 7.76171 13.1452 30.6959
37 40 23.7517 21.1948 13.1429 30.6906
3 49 13.8024 11.2925 13.1424 30.6894
35 15 9.58688 1.23944 13.1397 30.6831
36 19 21.4464 32.3741 13.1396 30.6828
44 4 37.6667 0 13.1393 30.6822
61 27 10.8333 0 13.1387 30.6806
11 29 19.3993 17.3109 13.1359 30.6741
4 53 17.2816 7.89587 13.1358 32.3333
3 51 17.558 9.92025 13.1351 32.3315
35 41 31.0817 23.28 13.1345 34.2911
35 49 18.9302 1.62658 13.1345 30.6708
63 32 20.0397 33.2632 13.1318 32.3233
1 20 18.9826 0.814036 13.1314 30.6637
6 23 32.6407 10.0969 13.1293 30.6586
8 25 11.1123 28.5825 13.1286 30.6572
36 18 21.4464 32.3741 13.1278 30.6552
37 4 38.8333 0 13.1274 30.6542
4 53 33.199 15.1684 13.1256 43.346
62 27 9.52497 1.64904 13.1243 30.6471
45 6 15.8253 26.2679 13.1242 30.6468
4 21 27.8402 27.0731 13.1241 30.6467
8 24 23.7242 7.33875 13.1234 30.6449
46 38 18.547 21.4193 13.1232 30.6445
35 18 23.6449 1.01398 13.1203 30.6378
43 20 22.6368 12.7897 13.1189 30.6346
38 27 19.3993 17.3109 13.1188 30.6342
28 59 5 0 13.1177 30.6316
4 53 13.8093 7.03947 13.116 30.6277
62 27 10.7439 1.38902 13.115 30.6253
66 33 11.0935 9.07624 13.114 30.623
36 26 18.2248 27.511 13.1133 30.6215
35 21 23.1292 26.7111 13.1109 30.6157
33 16 2.87836 11.6497 13.1107 30.6153
47 38 18.3375 23.1081 13.1083 30.6098
11 32 6.87131 20.1964 13.1082 30.6094
5 26 19.4376 32.2639 13.1071 30.607
12 32 6.16667 0 13.1069 30.6064
12 32 6.14403 0.527924 13.1069 30.6064
12 32 6.161 0.264205 13.1069 30.6064
9 29 7.69093 38.0641 13.1064 32.2607
44 24 33 0 13.106 30.6043
2 59 19 0 13.105 30.602
4 36 22.8812 20.418 13.1038 30.5992
4 23 32.6407 10.0969 13.1034 30.5982
25 51 25.4053 5.52889 13.1033 30.5981
62 32 3.34556 29.3097 13.1033 30.5979
69 51 19.8763 14.8872 13.1024 39.4992
69 51 20.4958 14.022 13.1024 39.4992
37 4 4.99541 0.21422 13.1006 30.5917
37 4 4.98164 0.428047 13.1006 30.5917
8 24 35.4744 12.6628 13.0996 30.5893
75 33 1.32492 8.39611 13.0975 30.5844
0 20 22.4793 0.963991 13.0974 30.5842
16 34 15.9174 14.2038 13.097 30.5834
37 20 33.6659 5.8285 13.0969 30.5831
44 9 15.9598 21.9844 13.0968 30.5829
28 54 37.6321 1.61379 13.0965 30.5823
34 38 9.52497 1.64904 13.0963 30.5816
40 57 37.6667 0 13.0952 30.5792
33 36 24.8333 0 13.0947 30.5779
59 32 7.69093 38.0641 13.0932 34.1832
63 38 3.61018 31.628 13.092 36.5401
11 29 5.23408 3.26071 13.0882 30.5627
11 29 5.08957 3.48196 13.0882 30.5627
23 46 20.0457 10.2186 13.0877 30.5615
6 23 34.3756 12.2705 13.087 30.5601
37 40 8.4922 0.364174 13.084 30.5529
37 40 8.5 0 13.084 30.5529
11 32 4.00711 35.1054 13.0835 34.1578
58 19 1.49322 13.0817 13.081 30.5459
44 24 11.3806 33.4504 13.0809 30.5458
39 19 4.00711 35.1054 13.079 30.5412
0 30 21.0851 10.7484 13.0778 30.5384
8 24 34.8698 10.7865 13.0769 30.5364
37 18 38.7977 1.66378 13.0768 30.5362
47 38 23.1292 26.7111 13.0765 32.1871
41 7 23.414 29.5053 13.0764 30.5353
18 53 9.52497 1.64904 13.0745 30.5309
6 27 6.30513 11.5588 13.0736 30.5287
39 24 36.4665 1.56381 13.0726 30.5264
58 31 15.4431 1.32695 13.0708 30.5221
8 28 3.92554 10.0971 13.0706 30.5217
41 41 19.0627 24.022 13.0692 34.1205
42 25 16.9201 31.0186 13.0687 30.5171
9 26 36.8052 8.0098 13.0675 30.5143
33 36 29.9806 10.7017 13.0668 30.5129
11 24 26.6843 9.52508 13.0668 30.5129
36 19 37.1145 6.42556 13.0659 30.5107
11 24 27.783 9.91729 13.0652 30.509
61 33 4.27173 37.4237 13.0648 34.1092
27 52 26.7685 4.63437 13.0645 30.5073
3 52 15.1593 6.9262 13.0608 30.4988
64 38 4.59823 29.1394 13.0604 34.0977
15 52 14.1232 2.44513 13.0604 30.4979
32 49 11.0935 9.07624 13.0597 30.4961
76 20 4.88564 1.06325 13.0592 34.0945
26 53 21.3137 0.914006 13.0586 30.4936
29 55 8.60299 8.36592 13.0569 39.3621
76 41 4.78009 30.2918 13.0568 36.4419
55 0 23.388 8.34845 13.0563 30.4883
37 40 24.6222 21.9715 13.0558 32.1363
55 32 1.75784 15.4 13.0554 30.4863
9 23 35.9802 14.6099 13.0554 30.4861
33 37 11.7255 2.55179 13.055 30.4852
32 46 37.0989 11.476 13.0547 30.4846
57 15 17.6072 12.0457 13.0541 30.4832
39 27 25.8539 27.3925 13.0524 30.4792
70 45 11.8241 2.04708 13.0523 32.1276
18 31 13.7146 20.7027 13.0519 30.4779
36 41 25.5409 20.8965 13.0516 32.1258
46 38 23.1292 26.7111 13.0508 32.1239
45 37 27.8402 27.0731 13.0504 32.123
39 19 5.50749 34.9015 13.0482 30.4693
23 46 24.7097 11.2897 13.0451 30.4622
6 22 33.2769 11.8783 13.0424 30.4558
44 27 11.3888 25.9437 13.0385 30.4466
5 18 36.8052 8.0098 13.0373 30.4438
39 25 14.7114 18.5387 13.0367 30.4424
8 28 13.5184 27.5263 13.0361 30.4411
5 37 10.4509 23.8071 13.0358 30.4403
39 25 4.41638 27.987 13.0345 30.4373
0 59 16.6667 0 13.0335 30.4351
42 8 18.7014 25.7608 13.0335 30.4351
71 13 3.61018 31.628 13.0332 30.4343
39 19 35.6652 7.76171 13.0329 30.4336
77 35 2.23454 5.74757 13.0328 30.4334
77 35 2.47874 5.64656 13.0328 30.4334
39 26 11.4398 12.1206 13.0316 30.4306
15 34 2.77972 17.6154 13.0311 30.4295
3 50 30.6667 0 13.0302 30.4274
5 31 18.5701 12.7045 13.0297 30.4262
73 22 1.61046 4.73354 13.0296 30.4259
73 22 1.40618 4.79819 13.0296 30.4259
6 30 23.414 29.5053 13.0295 30.4256
78 45 2.23454 5.74757 13.0253 36.3539
78 45 2.47874 5.64656 13.0253 36.3539
35 18 37.9452 8.25789 13.0249 30.415
69 46 24.1392 30.4192 13.0232 43.0077
37 17 22.6096 6.99398 13.0222 30.4086
11 5 29.2141 21.8812 13.0222 30.4086
58 18 21.255 1.82633 13.0215 30.4071
1 52 1.73429 5.91777 13.0215 30.407
36 40 28.2498 23.1127 13.0198 32.0475
29 54 4.30817 5.93443 13.0166 30.3956
38 5 2.96157 18.7678 13.0125 30.3859
4 18 37.9452 8.25789 13.0114 30.3834
38 22 3.43194 3.63618 13.0111 30.3827
15 52 1.62553 14.2409 13.0105 39.2222
62 32 3.47787 30.4688 13.0059 30.3705
70 45 15.0033 22.6479 13.0041 36.2948
44 26 9.40413 19.1487 13.0034 30.3647
73 29 4.13942 36.2645 13.0023 32.0046
63 35 7.69093 38.0641 13.0023 36.2896
62 37 7.91548 32.0366 13.002 33.9451
18 54 9.58688 1.23944 13.0012 30.3597
22 32 32.9697 1.41385 13.001 30.3592
35 49 18.8432 2.43613 13.0007 30.3585
77 50 2.3766 11.7623 12.9966 31.9906
61 21 16.9362 25.5658 12.9954 30.346
34 56 37.6667 0 12.9935 30.3416
6 27 18.8691 28.4836 12.9917 30.3374
36 26 0.779362 4.93889 12.9912 30.3364
1 52 1.22131 6.04452 12.9877 30.328
16 34 8.99855 23.1456 12.9873 30.3272
34 18 21.2383 26.7637 12.9859 30.3239
36 58 38.8333 0 12.9854 30.3228
9 23 36.5732 13.055 12.984 30.3195
61 27 0.779362 4.93889 12.9812 30.3128
32 36 23.7242 7.33875 12.9793 30.3085
5 21 25.8539 27.3925 12.9771 30.3034
35 17 23.5798 2.02609 12.9762 30.3013
16 34 1.62553 14.2409 12.9762 30.3013
15 34 1.89015 16.5591 12.9761 30.3009
11 24 29.4945 11.9764 12.9761 30.3009
8 25 25.4053 5.52889 12.9755 30.2997
7 23 28.8818 10.3095 12.9749 30.2982
71 47 15.0033 22.6479 12.9706 39.1019
11 27 27.918 4.83339 12.9695 30.2857
8 24 37.5565 9.87603 12.9682 30.2825
42 26 2.60765 12.9059 12.9681 30.2823
11 29 22.0107 19.6412 12.9677 30.2813
33 55 37.5284 3.22462 12.9672 30.2802
31 44 16.2855 3.54416 12.9659 30.2771
1 48 38.5128 4.97911 12.9657 30.2767
23 46 21.0851 10.7484 12.9645 30.274
36 17 31.915 8.39251 12.9639 30.2725
77 48 4.41638 27.987 12.9634 42.81
37 23 34.1353 1.46384 12.9629 30.2702
33 57 1.32492 8.39611 12.9628 55.265
33 57 2.14554 10.6187 12.9628 55.265
3 59 28.3073 1.21391 12.9612 42.8028
35 49 18.9826 0.814036 12.9602 30.2639
7 25 11.1123 28.5825 12.9596 30.2624
69 51 25.3103 17.3157 12.9591 42.796
41 7 23.1292 26.7111 12.9586 30.2601
77 36 2.39435 4.38943 12.9565 30.2552
77 36 2.20409 4.48798 12.9565 30.2552
61 32 3.47787 30.4688 12.9565 30.2552
38 21 18.7014 25.7608 12.9559 30.2539
19 31 10.4931 15.8397 12.9538 30.2489
36 16 26.2734 6.90898 12.9534 30.2481
40 59 27.1667 0 12.953 30.2472
1 4 11.611 19.2727 12.9528 30.2467
33 36 22.6096 6.99398 12.9514 30.2433
68 46 16.2559 18.7734 12.95 33.8094
35 15 23.3198 4.0373 12.9495 30.2388
69 45 16.6452 22.9285 12.9494 36.1421
5 23 32.6407 10.0969 12.9492 30.2382
78 47 7.30641 0.627802 12.9482 55.2028
78 47 7.2728 0.940262 12.9482 55.2028
78 47 7.33333 0 12.9482 55.2028
78 47 6.11577 0.790675 12.9482 55.2028
18 52 10.4771 2.75512 12.9472 30.2336
61 27 10.7439 1.38902 12.947 30.2331
18 31 15.4366 19.4526 12.9457 30.2301
77 50 3.1582 12.7823 12.9445 33.7952
67 41 6.161 0.264205 12.9402 30.2173
67 41 6.16667 0 12.9402 30.2173
67 41 6.14403 0.527924 12.9402 30.2173
65 33 11.4722 8.59261 12.9393 30.2152
57 37 14.0716 36.1942 12.9392 36.1136
8 28 9.40413 19.1487 12.9377 30.2114
3 50 16.6443 11.387 12.9376 31.8452
45 37 12.3806 31.8447 12.9366 33.7744
38 24 22.6508 23.9988 12.9358 30.207
39 25 19.7879 24.9359 12.9355 30.2061
0 30 17.558 9.92025 12.935 30.205
12 6 30.4115 9.40739 12.9343 30.2034
42 6 32.7374 13.2931 12.9329 30.2002
37 40 22.0107 19.6412 12.9317 30.1974
42 5 34.2601 15.6532 12.9267 30.1857
34 38 24.4693 4.23632 12.9266 30.1853
58 18 22.4793 0.963991 12.926 30.1841
42 25 37.6667 0 12.924 30.1794
43 41 32.0505 21.9269 12.9222 31.8074
38 22 18.016 24.8167 12.9197 30.1694
1 22 37.0989 11.476 12.9193 30.1685
31 0 7.86127 16.0071 12.9184 30.1662
5 36 32.2452 7.01743 12.9164 30.1615
33 18 1.759 7.11925 12.9163 30.1615
29 54 8.18453 10.3138 12.9157 38.9365
29 54 7.73513 10.655 12.9157 38.9365
78 45 4.98842 8.28011 12.9152 47.6852
36 19 17.5805 26.5384 12.9138 30.1556
57 13 28.8818 10.3095 12.9133 33.7136
38 5 5.87119 37.2063 12.9133 30.1543
6 24 33.0433 8.68921 12.9132 30.1541
76 38 3.68898 23.3774 12.913 30.1536
60 19 23.6667 0 12.913 31.7847
57 14 2.15477 18.8774 12.9125 30.1525
34 47 31.3667 5.43045 12.9112 30.1495
19 53 9.23492 2.8567 12.905 30.135
39 26 5.68934 36.0539 12.9037 30.132
70 11 4.27173 37.4237 12.9036 30.1317
43 23 35.3009 1.51382 12.9004 30.1243
66 33 11.8298 8.09321 12.8994 30.1219
32 48 36.8052 8.0098 12.8978 30.1183
27 53 18.9826 0.814036 12.8962 30.1144
36 42 16.1266 10.0465 12.8956 30.113
43 6 21.443 29.5373 12.8955 30.1129
59 21 19.3868 26.7049 12.8947 30.111
5 37 10.6896 27.4952 12.894 31.738
57 15 26.0289 16.2154 12.8936 31.7371
39 27 26.6547 28.241 12.8927 30.1062
39 27 18.6398 18.1262 12.8918 30.1041
36 41 19.2202 15.7251 12.8905 30.1011
43 24 35.3009 1.51382 12.8905 30.101
39 57 35.3333 0 12.8891 30.0978
36 16 31.915 8.39251 12.8879 30.095
42 21 38.5128 4.97911 12.8876 30.0944
38 21 21.4464 32.3741 12.8869 30.0926
73 21 1.81179 4.6602 12.8868 30.0926
0 4 13.9037 19.152 12.8858 30.0902
69 43 19.5135 29.4562 12.8857 38.846
69 43 20.1578 30.4288 12.8857 38.846
62 37 3.8748 33.9462 12.8836 35.9585
42 4 33 0 12.8827 30.0829
38 18 36.8052 8.0098 12.8795 30.0755
66 42 3.32528 21.0726 12.8782 31.699
7 25 29.9653 6.52125 12.8781 30.0722
1 20 20.1481 0.864021 12.8776 30.071
56 35 9.87751 29.0324 12.8769 31.6959
71 47 20.7576 28.5931 12.8765 42.5231
44 7 35.9802 14.6099 12.8753 30.0656
38 23 34.8698 10.7865 12.8751 30.0651
55 32 1.49322 13.0817 12.8719 30.0576
46 5 13.0042 26.4791 12.8707 30.0549
1 5 12.426 18.7575 12.8706 30.0546
11 6 30.1479 22.5806 12.8686 30.05
18 52 9.10405 3.24973 12.866 30.0439
37 25 37.9452 8.25789 12.8654 30.0425
61 20 17.5805 26.5384 12.8637 30.0384
0 4 11.1374 16.8123 12.8636 30.0384
62 27 1.73429 5.91777 12.8608 30.0317
3 51 13.8093 7.03947 12.858 30.0253
61 21 17.0294 28.2666 12.8577 30.0245
47 38 8.755 35.4344 12.8575 35.8857
6 26 14.1267 25.8976 12.857 30.023
38 17 28.1824 8.71785 12.8559 30.0204
16 34 15.6814 10.7282 12.8537 30.0152
61 34 2.81632 24.6731 12.853 30.0135
39 28 24.6222 21.9715 12.8512 30.0093
36 41 22.832 18.6802 12.8472 30.0001
33 16 1.91448 9.47519 12.8437 29.9918
71 15 3.74249 32.7871 12.8427 29.9895
10 27 37.1145 6.42556 12.8416 29.9869
37 58 36.4665 1.56381 12.8415 29.9867
34 19 0.567044 4.96774 12.8412 29.986
76 18 2.20409 4.48798 12.8408 29.9851
76 18 2.39435 4.38943 12.8408 29.9851
63 36 6.53564 32.3463 12.8407 33.5241
11 6 32.6407 10.0969 12.8404 29.9842
3 20 16.6514 0.714067 12.8387 29.9801
32 48 35.2036 3.02486 12.8383 29.9792
42 4 35.3213 16.138 12.8368 29.9757
57 13 30.4115 9.40739 12.8363 33.5126
57 13 29.9806 10.7017 12.8363 33.5126
37 25 23.6582 23.0063 12.8356 29.9729
71 13 3.34556 29.3097 12.8326 29.9658
42 25 31.8333 0 12.8303 29.9606
5 28 20.7576 28.5931 12.8283 29.9558
77 43 1.22131 6.04452 12.8281 29.9555
45 7 33.8183 13.7321 12.8269 29.9526
39 27 6.07352 30.0592 12.8261 29.9508
10 23 31.6564 12.8542 12.8248 29.9478
31 36 32.6407 10.0969 12.822 29.9413
57 37 11.9578 30.7573 12.8211 33.4728
45 8 12.5329 17.2638 12.8203 29.9372
64 38 4.78009 30.2918 12.8203 33.4707
71 48 19.3868 26.7049 12.8179 42.3295
71 48 21.2383 26.7637 12.8179 42.3295
33 36 11.6054 3.05182 12.8161 29.9273
35 15 32.1781 11.4861 12.8158 29.9266
43 7 22.6888 28.5914 12.8116 29.9169
71 15 1.62553 14.2409 12.8099 29.9129
7 25 33.0433 8.68921 12.8097 29.9125
58 31 4.99541 0.21422 12.8092 29.9113
34 16 18.7014 25.7608 12.8092 29.9112
43 41 24.5452 18.3842 12.8063 29.9045
46 59 28.3333 0 12.8062 29.9043
28 53 38.2641 6.62458 12.8062 29.9042
46 6 13.0093 23.8492 12.8049 29.9011
3 49 14.2736 10.6908 12.8043 29.8998
32 36 24.8333 0 12.8038 29.8986
41 22 38.6908 3.3245 12.8034 29.8976
61 32 8.47516 34.3018 12.8022 31.512
57 37 11.7564 34.5548 12.8007 35.7271
59 16 13.3398 9.99141 12.8005 29.8909
76 20 11.9559 1.02731 12.7995 54.5688
76 20 11.8241 2.04708 12.7995 54.5688
76 20 11.901 1.53861 12.7995 54.5688
76 20 12 0 12.7995 54.5688
76 20 11.989 0.514128 12.7995 54.5688
37 23 19.3107 22.3013 12.799 29.8875
61 32 3.8748 33.9462 12.7974 31.5002
2 29 25.4203 29.357 12.7974 29.8836
2 17 37.5565 9.87603 12.7953 29.8787
62 21 13.4171 22.2706 12.7951 29.8784
33 16 22.8137 31.4255 12.795 29.878
38 17 21.4951 6.6492 12.7947 29.8774
58 14 27.4017 7.20569 12.7947 33.4039
37 17 38.7977 1.66378 12.7946 29.8772
29 37 3.61018 31.628 12.7923 33.3977
32 46 37.9452 8.25789 12.7912 29.8692
44 5 18.2248 27.511 12.7895 29.8653
75 42 2.65729 6.83495 12.7885 29.863
35 19 37.1145 6.42556 12.7881 29.8621
32 36 25.1451 6.61228 12.7881 29.862
41 7 20.8381 24.0652 12.7879 29.8616
29 54 32.9697 1.41385 12.7875 29.8606
35 56 35.3333 0 12.7868 29.859
4 35 36.4282 9.57933 12.7838 29.8519
40 5 22.3655 25.8292 12.781 29.8454
2 59 23.6667 0 12.7787 29.8402
77 34 0.779362 4.93889 12.7771 29.8364
34 15 1.87047 11.8533 12.7767 29.8355
55 32 13.2261 34.0194 12.7766 31.449
29 37 5.59047 9.27943 12.7762 29.8343
29 0 6.07352 30.0592 12.7742 29.8295
12 6 28.9746 25.8554 12.7724 29.8253
71 14 3.47787 30.4688 12.7718 29.824
62 27 1.47916 5.98664 12.7653 29.8087
45 6 15.2233 25.2686 12.7644 29.8067
77 36 4.0704 7.46203 12.7631 35.6222
4 37 23.735 19.4189 12.7615 29.7999
8 26 38.2641 6.62458 12.7604 29.7974
0 28 30.9801 19.2999 12.7581 29.7918
63 32 7.30641 0.627802 12.7569 29.7892
31 44 29.9806 10.7017 12.7565 29.7882
71 53 25.5409 20.8965 12.7545 47.0918
71 53 26.4439 21.6352 12.7545 47.0918
71 53 27.3465 20.4824 12.7545 47.0918
71 53 26.4127 19.783 12.7545 47.0918
71 53 25.479 19.0836 12.7545 47.0918
71 53 27.2361 18.6332 12.7545 47.0918
6 30 21.2383 26.7637 12.7535 29.7813
61 20 15.8253 26.2679 12.753 29.7801
75 42 8.19532 33.1692 12.7527 38.4449
38 5 3.32528 21.0726 12.7527 29.7792
27 53 36.1987 4.67994 12.7516 29.7769
3 30 28.9996 18.0661 12.7509 29.7752
0 59 21.3333 0 12.7485 29.7694
39 26 25.0532 26.5441 12.7478 29.768
11 27 37.3558 4.82953 12.7474 29.767
33 18 1.50677 9.54851 12.7451 29.7616
18 31 12.426 18.7575 12.745 29.7614
4 54 11.464 3.54624 12.7449 29.7611
3 20 35.965 6.22654 12.7431 29.7568
0 20 4.95873 0.641088 12.7424 29.7552
33 16 1.36091 11.9226 12.7422 29.7547
29 54 16.9362 25.5658 12.7417 54.3226
36 18 37.1145 6.42556 12.7414 29.753
63 37 6.79612 27.5062 12.7411 31.3617
43 58 31.8333 0 12.741 29.7521
58 14 21.4951 6.6492 12.7401 29.75
2 34 25.4926 22.7483 12.7393 29.748
76 37 11.8241 2.04708 12.7385 54.3086
76 37 12 0 12.7385 54.3086
76 37 11.989 0.514128 12.7385 54.3086
76 37 11.9559 1.02731 12.7385 54.3086
76 37 11.901 1.53861 12.7385 54.3086
71 54 9.90403 6.77571 12.7378 31.3534
69 51 7.30641 0.627802 12.7377 29.7443
29 58 5.89124 1.82237 12.7377 31.3532
73 21 1.47916 5.98664 12.7367 29.7419
30 38 4.38637 7.28078 12.7366 29.7417
33 49 35.965 6.22654 12.7353 29.7386
12 32 4.40404 38.5828 12.7342 33.2459
36 40 27.3468 22.374 12.7334 31.3428
31 44 15.3721 1.98737 12.7316 29.73
69 47 17.0196 19.6554 12.7312 35.5331
77 34 0.699355 6.12688 12.7306 29.7277
71 48 15.9598 21.9844 12.7258 38.3638
35 25 29.1528 23.8515 12.7242 29.7128
44 9 14.6429 15.5144 12.7241 29.7126
74 32 3.08094 26.9914 12.724 29.7122
29 37 5.68934 36.0539 12.7231 35.5106
2 59 13.1667 0 12.7214 29.7062
38 23 18.3375 23.1081 12.7208 29.7048
58 14 15.2942 14.8727 12.7186 29.6997
9 29 2.31868 9.38446 12.7169 29.6957
3 50 14.1462 8.81272 12.7152 29.6918
55 31 18.9826 0.814036 12.7138 29.6884
4 35 11.8241 2.04708 12.7137 29.6884
6 26 15.2233 25.2686 12.7133 29.6874
56 35 12.3806 31.8447 12.7117 33.1874
26 51 20.8454 4.53652 12.7103 29.6803
1 21 36.5732 13.055 12.708 29.6749
37 27 6.86381 12.583 12.7068 29.6722
62 21 15.8253 26.2679 12.7066 29.6716
65 32 13.4991 4.81857 12.7062 29.6708
7 24 34.8698 10.7865 12.7056 29.6695
27 54 38.7977 1.66378 12.7055 29.6691
33 36 10.2028 3.64194 12.7041 29.6658
63 35 7.22881 35.777 12.7025 35.453
60 19 15.1593 6.9262 12.6967 29.6485
42 4 30.6667 0 12.6883 29.629
5 27 20.7576 28.5931 12.6876 29.6274
4 54 15.4422 6.27035 12.6875 31.2297
6 30 31.0817 23.28 12.6867 29.6253
34 15 31.7785 17.9548 12.6864 29.6246
11 27 36.1987 4.67994 12.6864 29.6245
57 15 19.0973 11.8972 12.6862 29.6241
61 20 13.8093 7.03947 12.686 29.6236
36 18 35.965 6.22654 12.6859 29.6234
67 42 2.41939 21.1957 12.6858 31.2255
22 31 36.1987 4.67994 12.6847 29.6205
42 25 1.75784 15.4 12.6843 29.6197
15 34 11.3888 25.9437 12.684 29.6188
38 17 36.8052 8.0098 12.683 29.6166
69 42 20.8021 31.4014 12.6816 38.2306
62 32 8.47516 34.3018 12.6814 31.2146
35 15 23.4713 3.03448 12.6813 29.6125
44 59 33 0 12.6811 29.6121
16 54 10.8333 0 12.6809 29.6118
36 21 35.0417 4.53035 12.6808 29.6115
0 30 26.6998 15.0853 12.6806 29.6109
30 0 38.2641 6.62458 12.6768 29.6021
39 25 5.68934 36.0539 12.6762 29.6007
22 31 36.366 3.12474 12.6758 29.5997
44 4 18.8691 28.4836 12.6753 29.5986
43 9 14.7285 17.0094 12.6748 29.5973
39 24 5.14379 32.5966 12.6736 29.5945
30 38 2.94863 25.8323 12.6734 31.1951
60 20 19.5135 29.4562 12.6726 29.5922
60 20 20.1578 30.4288 12.6726 29.5922
33 56 37.6321 1.61379 12.6706 29.5877
42 7 33.81 19.1026 12.6704 29.5873
70 47 9.7913 13.4873 12.6696 29.5853
31 0 18.9302 1.62658 12.6689 29.5837
46 38 20.2484 21.4534 12.6628 29.5694
41 5 35.3213 16.138 12.6622 29.5679
9 29 9.4213 24.233 12.6617 29.5668
34 47 33.7552 10.4417 12.6612 29.5656
36 42 15.6814 10.7282 12.6611 29.5654
55 31 17.817 0.764052 12.661 29.5651
32 47 35.6652 7.76171 12.6597 29.5621
36 19 22.1283 30.4814 12.6596 29.5619
65 32 12.8994 10.5538 12.6589 29.5603
40 5 23.1292 26.7111 12.6585 29.5593
40 6 23.8929 27.5931 12.6578 29.5577
6 21 36.366 3.12474 12.6574 29.5568
56 35 11.0048 32.3459 12.6558 33.0414
42 20 26.2822 13.3977 12.6557 29.5528
1 5 12.5358 15.7971 12.6548 29.5508
3 50 19.5329 13.3632 12.6541 33.0368
9 28 7.69093 38.0641 12.6538 31.1467
31 44 36.5732 13.055 12.6533 29.5473
1 5 8.5 0 12.6528 29.546
1 5 8.4922 0.364174 12.6528 29.546
56 34 25.8539 27.3925 12.6523 29.5448
32 47 35.4744 12.6628 12.6499 29.5393
31 36 33.7552 10.4417 12.6498 29.539
18 30 28.3073 1.21391 12.6487 29.5366
66 42 3.74249 32.7871 12.6477 38.1283
18 30 16.6514 0.714067 12.647 29.5325
18 54 9.52497 1.64904 12.6458 29.5296
46 5 33.558 17.1067 12.6455 29.5291
63 34 7.22881 35.777 12.6441 33.0107
5 31 9.6089 32.7876 12.6433 31.121
62 32 3.8748 33.9462 12.6428 31.1196
42 21 17.817 0.764052 12.6416 29.5198
36 26 4.68727 15.994 12.6415 29.5197
7 23 32.1781 11.4861 12.6405 29.5172
70 44 11.7255 2.55179 12.6367 31.1046
18 31 14.7114 18.5387 12.6363 29.5075
11 29 27.8402 27.0731 12.6363 29.5075
36 42 27.2361 18.6332 12.6352 29.5049
41 6 35.4744 12.6628 12.6343 29.5029
73 21 2.00979 4.57829 12.633 29.4997
2 28 25.4203 29.357 12.6328 29.4994
75 17 3.10805 3.91663 12.628 29.4882
42 20 31.4792 16.047 12.6275 29.487
11 28 23.5798 2.02609 12.6264 29.4845
28 53 37.6321 1.61379 12.6256 29.4826
37 18 38.8333 0 12.6251 29.4814
4 35 23.7517 21.1948 12.6239 29.4786
43 7 21.2383 26.7637 12.6238 29.4784
3 30 22.4216 15.3395 12.6213 29.4726
3 51 13.1559 8.19583 12.6189 29.467
38 27 6.3184 12.8655 12.6188 29.4668
43 6 17.5805 26.5384 12.6176 29.4637
58 14 16.7878 14.9806 12.6168 29.4621
41 22 34.1353 1.46384 12.6159 29.4599
66 33 12.5786 3.89102 12.6157 29.4594
75 33 1.98624 5.83803 12.6157 29.4593
15 53 0.963975 8.44516 12.6153 32.9356
9 29 2.39051 8.15693 12.6141 29.4557
38 21 16.9362 25.5658 12.6134 29.4541
2 49 15.6814 10.7282 12.6114 29.4494
3 30 30.7628 17.3809 12.6102 29.4465
